File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"filter_mb_mbaff_edgev( H264Context *h, uint8_t *pix, int stride, int16_t bS[4], int bsi, int qp )",88,75,57,12,8,2,5,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"filter_mb_mbaff_edgecv( H264Context *h, uint8_t *pix, int stride, int16_t bS[4], int bsi, int qp )",44,38,29,5,6,4,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"filter_mb_edgeh( uint8_t *pix, int stride, int16_t bS[4], unsigned int qp, H264Context *h )",16,15,14,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"filter_mb_edgech( uint8_t *pix, int stride, int16_t bS[4], unsigned int qp, H264Context *h )",16,15,14,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"ff_h264_filter_mb_fast( H264Context *h, int mb_x, int mb_y, uint8_t *img_y, uint8_t *img_cb, uint8_t *img_cr, unsigned int linesize, unsigned int uvlinesize)",110,105,87,13,5,4,0,46,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"check_mv(H264Context *h, long b_idx, long bn_idx, int mvy_limit)",27,23,10,8,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"filter_mb_dir(H264Context *h, int mb_x, int mb_y, uint8_t *img_y, uint8_t *img_cb, uint8_t *img_cr, unsigned int linesize, unsigned int uvlinesize, int mb_xy, int mb_type, int mvy_limit, int first_vertical_edge_done, int dir)",204,165,124,27,20,1,19,180,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_loopfilter.c,"ff_h264_filter_mb( H264Context *h, int mb_x, int mb_y, uint8_t *img_y, uint8_t *img_cb, uint8_t *img_cr, unsigned int linesize, unsigned int uvlinesize)",96,84,63,8,6,0,6,44,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_mp4toannexb_bsf.c,"alloc_and_copy(uint8_t **poutbuf, int *poutbuf_size, const uint8_t *sps_pps, uint32_t sps_pps_size, const uint8_t *in, uint32_t in_size)",15,14,11,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_mp4toannexb_bsf.c,"h264_mp4toannexb_filter(AVBitStreamFilterContext *bsfc, AVCodecContext *avctx, const char *args, uint8_t **poutbuf, int *poutbuf_size, const uint8_t *buf, int buf_size, int keyframe)",100,81,61,19,14,3,5,53,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_mp4toannexb_bsf.c,h264_mp4toannexb_close(AVBitStreamFilterContext *bsfc),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,"ff_h264_find_frame_end(H264Context *h, const uint8_t *buf, int buf_size)",62,55,38,15,2,2,5,34,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,"parse_nal_units(AVCodecParserContext *s, AVCodecContext *avctx, const uint8_t *buf, int buf_size)",125,112,81,31,8,4,5,43,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,"h264_parse(AVCodecParserContext *s, AVCodecContext *avctx, const uint8_t **poutbuf, int *poutbuf_size, const uint8_t *buf, int buf_size)",37,31,27,6,6,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,"h264_split(AVCodecContext *avctx, const uint8_t *buf, int buf_size)",20,17,12,8,1,0,2,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,close(AVCodecParserContext *s),6,5,5,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_parser.c,init(AVCodecParserContext *s),4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"decode_hrd_parameters(H264Context *h, SPS *sps)",23,21,19,4,2,5,0,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"decode_vui_parameters(H264Context *h, SPS *sps)",98,85,65,25,12,18,1,42,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"decode_scaling_list(H264Context *h, uint8_t *factors, int size, const uint8_t *jvt_list, const uint8_t *fallback_list)",16,16,11,5,0,2,0,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"decode_scaling_matrices(H264Context *h, SPS *sps, PPS *pps, int is_sps, uint8_t (*scaling_matrix4)[16], uint8_t (*scaling_matrix8)[64])",22,22,16,2,0,8,0,16,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,ff_h264_decode_seq_parameter_set(H264Context *h),150,134,96,22,16,8,0,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"build_qp_table(PPS *pps, int t, int index)",4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_ps.c,"ff_h264_decode_picture_parameter_set(H264Context *h, int bit_length)",114,105,58,17,9,2,0,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"pic_as_field(Picture *pic, const int parity)",9,9,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"split_field_copy(Picture *dest, Picture *src, int parity, int id_add)",13,11,9,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"build_def_list(Picture *def, Picture **in, int len, int is_long, int sel)",20,18,14,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"add_sorted(Picture **sorted, Picture **src, int len, int limit, int dir)",19,17,13,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,ff_h264_fill_default_ref_list(H264Context *h),50,45,32,12,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"pic_num_extract(H264Context *h, int pic_num, int *structure)",12,9,7,3,2,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,ff_h264_decode_ref_pic_list_reordering(H264Context *h),112,97,71,32,15,2,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,ff_h264_fill_mbaff_ref_list(H264Context *h),25,24,19,5,1,1,0,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"unreference_pic(H264Context *h, Picture *pic, int refmask)",12,12,9,6,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"find_short(H264Context *h, int frame_num, int *idx)",14,13,10,5,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"remove_short_at_index(H264Context *h, int i)",5,5,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"remove_short(H264Context *h, int frame_num, int ref_mask)",15,12,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"remove_long(H264Context *h, int i, int ref_mask)",14,12,10,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,ff_h264_remove_all_refs(H264Context *h),13,11,9,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,print_short_term(H264Context *h),9,9,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,print_long_term(H264Context *h),11,11,8,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"ff_h264_execute_ref_pic_marking(H264Context *h, MMCO *mmco, int mmco_count)",154,119,77,33,16,0,19,163,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_refs.c,"ff_h264_decode_ref_pic_marking(H264Context *h, GetBitContext *gb)",61,52,40,15,5,2,4,27,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,ff_h264_reset_sei(H264Context *h),5,5,5,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,decode_picture_timing(H264Context *h),49,45,34,13,4,16,0,39,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,"decode_unregistered_user_data(H264Context *h, int size)",24,18,13,7,6,1,0,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,decode_recovery_point(H264Context *h),7,5,5,1,2,1,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,decode_buffering_period(H264Context *h),29,25,20,7,3,2,1,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\h264_sei.c,ff_h264_decode_sei(H264Context *h),42,35,24,15,6,1,1,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffman.c,"get_tree_codes(uint32_t *bits, int16_t *lens, uint8_t *xlat, Node *nodes, int node, uint32_t pfx, int pl, int *pos, int no_zero_count)",18,17,14,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffman.c,"build_huff_tree(VLC *vlc, Node *nodes, int head, int flags)",9,8,8,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffman.c,"ff_huff_build_tree(AVCodecContext *avctx, VLC *vlc, int nb_codes, Node *nodes, HuffCmp cmp, int flags)",38,36,26,10,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"sub_left_prediction(HYuvContext *s, uint8_t *dst, uint8_t *src, int w, int left)",18,18,15,5,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"sub_left_prediction_bgr32(HYuvContext *s, uint8_t *dst, uint8_t *src, int w, int *red, int *green, int *blue)",21,21,20,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"read_len_table(uint8_t *dst, GetBitContext *gb)",17,15,11,6,1,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"generate_bits_table(uint32_t *dst, const uint8_t *len_table)",16,15,11,6,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"heap_sift(HeapElem *h, int root, int size)",11,11,8,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"generate_len_table(uint8_t *dst, const uint64_t *stats, int size)",35,31,25,8,3,0,1,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,generate_joint_tables(HYuvContext *s),69,66,52,14,0,1,3,36,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"read_huffman_tables(HYuvContext *s, const uint8_t *src, int length)",26,22,15,9,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,read_old_huffman_tables(HYuvContext *s),36,30,22,12,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,alloc_temp(HYuvContext *s),10,9,7,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,common_init(AVCodecContext *avctx),13,9,9,1,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,decode_init(AVCodecContext *avctx),96,81,59,23,12,2,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"store_table(HYuvContext *s, const uint8_t *len, uint8_t *buf)",21,17,14,4,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,encode_init(AVCodecContext *avctx),124,103,75,36,20,2,1,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"READ_2PIX(dst0, dst1, plane1)",9,9,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"decode_422_bitstream(HYuvContext *s, int count)",16,14,11,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"decode_gray_bitstream(HYuvContext *s, int count)",14,12,9,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"encode_422_bitstream(HYuvContext *s, int offset, int count)",51,48,37,10,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"encode_gray_bitstream(HYuvContext *s, int count)",41,37,24,10,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"decode_bgr_1(HYuvContext *s, int count, int decorrelate, int alpha)",18,18,15,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"decode_bgr_bitstream(HYuvContext *s, int count)",12,12,7,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"encode_bgr_bitstream(HYuvContext *s, int count)",39,36,22,7,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"draw_slice(HYuvContext *s, int y)",25,19,17,2,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",245,201,161,46,40,2,4,56,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,common_end(HYuvContext *s),7,6,5,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,decode_end(AVCodecContext *avctx),15,11,9,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,"encode_frame(AVCodecContext *avctx, unsigned char *buf, int buf_size, void *data)",193,161,140,25,31,0,1,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\huffyuv.c,encode_end(AVCodecContext *avctx),9,6,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,"huff_smallest_node(hnode *hnodes, int num_hnodes)",21,19,14,7,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,"huff_build_tree(IdcinContext *s, int prev)",28,20,15,6,6,3,2,26,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,idcin_decode_init(AVCodecContext *avctx),25,18,15,5,5,0,2,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,idcin_decode_vlcs(IdcinContext *s),33,29,24,5,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,"idcin_decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",32,22,19,5,7,0,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\idcinvideo.c,idcin_decode_end(AVCodecContext *avctx),7,5,4,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,"ff_cmap_read_palette(AVCodecContext *avctx, uint32_t *pal)",17,15,12,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,decode_init(AVCodecContext *avctx),25,21,17,7,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,"decodeplane8(uint8_t *dst, const uint8_t *const buf, int buf_size, int bps, int plane)",8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,"decodeplane32(uint32_t *dst, const uint8_t *const buf, int buf_size, int bps, int plane)",8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,"decode_frame_ilbm(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",35,32,26,8,3,1,0,1,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,"decode_frame_byterun1(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",84,81,67,16,3,5,0,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iff.c,decode_end(AVCodecContext *avctx),6,6,5,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,"ff_iir_filter_init_coeffs(enum IIRFilterType filt_type, enum IIRFilterMode filt_mode, int order, float cutoff_ratio, float stopband, float ripple)",59,52,42,10,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,ff_iir_filter_init_state(int order),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,"ff_iir_filter(const struct FFIIRFilterCoeffs *c, struct FFIIRFilterState *s, int size, const int16_t *src, int sstep, int16_t *dst, int dstep)",30,28,22,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,ff_iir_filter_free_state(struct FFIIRFilterState *state),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,ff_iir_filter_free_coeffs(struct FFIIRFilterCoeffs *coeffs),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\iirfilter.c,main(void),30,24,21,2,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,imc_decode_init(AVCodecContext * avctx),58,45,33,8,10,0,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_calculate_coeffs(IMCContext* q, float* flcoeffs1, float* flcoeffs2, int* bandWidthT, float* flcoeffs3, float* flcoeffs5)",49,41,31,10,7,0,1,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_read_level_coeffs(IMCContext* q, int stream_format_code, int* levlCoeffs)",23,21,17,4,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_decode_level_coefficients(IMCContext* q, int* levlCoeffBuf, float* flcoeffs1, float* flcoeffs2)",29,25,20,3,3,2,1,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_decode_level_coefficients2(IMCContext* q, int* levlCoeffBuf, float* old_floor, float* flcoeffs1, float* flcoeffs2)",14,11,9,2,0,1,3,36,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"bit_allocation(IMCContext* q, int stream_format_code, int freebits, int flag)",160,131,97,38,28,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,imc_get_skip_coeff(IMCContext* q),49,45,34,11,4,4,0,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_adjust_bit_allocation(IMCContext* q, int summer)",37,31,22,10,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,imc_imdct256(IMCContext *q),24,18,14,2,3,0,3,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"inverse_quant_coeff(IMCContext* q, int stream_format_code)",35,30,21,9,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,imc_get_coeffs(IMCContext* q),23,18,13,8,4,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,"imc_decode_frame(AVCodecContext * avctx, void *data, int *data_size, AVPacket *avpkt)",168,131,99,39,32,0,5,43,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imc.c,imc_decode_close(AVCodecContext * avctx),5,4,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avcodec_get_chroma_sub_sample(enum PixelFormat pix_fmt, int *h_shift, int *v_shift)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,avcodec_get_pix_fmt_name(enum PixelFormat pix_fmt),5,5,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,avcodec_get_pix_fmt(const char *name),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avcodec_pix_fmt_string(char *buf, int buf_size, enum PixelFormat pix_fmt)",19,16,6,1,2,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,ff_is_hwaccel_pix_fmt(enum PixelFormat pix_fmt),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_set_systematic_pal(uint32_t pal[256], enum PixelFormat pix_fmt)",37,34,26,9,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_fill_linesize(AVPicture *picture, enum PixelFormat pix_fmt, int width)",32,26,21,8,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_fill_pointer(AVPicture *picture, uint8_t *ptr, enum PixelFormat pix_fmt, int height)",100,99,42,7,1,1,0,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avpicture_fill(AVPicture *picture, uint8_t *ptr, enum PixelFormat pix_fmt, int width, int height)",9,6,4,5,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avpicture_layout(const AVPicture* src, enum PixelFormat pix_fmt, int width, int height, unsigned char *dest, int dest_size)",66,59,35,10,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avpicture_get_size(enum PixelFormat pix_fmt, int width, int height)",14,13,6,5,0,0,1,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avcodec_get_pix_fmt_loss(enum PixelFormat dst_pix_fmt, enum PixelFormat src_pix_fmt, int has_alpha)",55,51,25,17,2,0,2,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,avg_bits_per_pixel(enum PixelFormat pix_fmt),49,48,24,11,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avcodec_find_best_pix_fmt1(int64_t pix_fmt_mask, enum PixelFormat src_pix_fmt, int has_alpha, int loss_mask)",21,18,14,5,1,0,2,20,
